English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
chamkana,चमकना,चमकना,चमकाना,,Attention_correct,
charas,चरस,चरस,चरस,,Both_correct,
charit,चरित,चरित,चारित,,Attention_correct,
charcha,चर्चा,चर्चा,चर्चा,,Both_correct,
churcha,चर्चा,चर्चा,चर्चा,,Both_correct,
charchaon,चर्चाओं,चर्चाओं,चर्चाओं,,Both_correct,
chalenge,चलेंगे,चलेंगे,चलेंगे,,Both_correct,
chlenge,चलेंगे,च्लेंगे,च्लेंज,,Both_False,
chahunaur,चहुंओर,चाहूनौर,चाहौनौर,,Both_False,
chahunor,चहुंओर,चाहूनूर,चाहौनोर,,Both_False,
chanval,चांवल,चैंवाल,चंवाल,,Both_False,
chanwal,चांवल,चैनवाल,चंवाल,,Both_False,
chachaji,चाचाजी,चाचाजी,चचाजी,,Attention_correct,
chadar,चादर,चादर,चादर,,Both_correct,
chadaron,चादरों,चादरों,चदारों,,Attention_correct,
chadron,चादरों,चाद्रों,चद्रों,,Both_False,
chan,चान,चान,चान,,Both_correct,
chanan,चानन,चनन,चनन,,Both_False,
chaplusi,चापलूसी,चपल्सी,चपप्ली,,Both_False,
chayal,चायल,चायाल,चायल,,Vanila_correct,
char,चार,चर,चार,,Vanila_correct,
charon,चारों,चरों,चारों,,Vanila_correct,
charge,चार्ज,चार्जी,चार्ज,,Vanila_correct,
chart,चार्ट,चर्ट,चार्ट,,Vanila_correct,
charton,चार्टों,चर्टों,चार्टन,,Both_False,
charts,चार्ट्स,चर्ट्स,चार्टस,,Both_False,
chaalit,चालित,चालित,चालित,,Both_correct,
chalit,चालित,चलित,चलित,,Both_False,
chikitsak,चिकित्सक,चिकित्स्सक,चिकित्सक,,Vanila_correct,
chikitsakon,चिकित्सकों,चिकित्स्सकों,चिकित्सकों,,Vanila_correct,
chikhali,चिखली,चीखली,चिखली,,Vanila_correct,
chiththi,चिट्ठी,चित्ठी,चित्ठी,,Both_False,
chitthi,चिट्ठी,चिट्ठी,चित्ठी,,Attention_correct,
chithhi,चिठ्ठी,चितही,चिथी,,Both_False,
chiththi,चिठ्ठी,चित्ठी,चित्ठी,,Both_False,
chitthi,चिठ्ठी,चिट्ठी,चित्ठी,,Both_False,
chidchidapan,चिडचिडापन,चिड़चिड़पन,चिड्चिड़ानन,,Both_False,
chidchidapan,चिड़चिड़ापन,चिड़चिड़पन,चिड्चिड़ानन,,Both_False,
chidhate,चिढ़ते,चिधते,चिढ़ते,,Vanila_correct,
chidhte,चिढ़ते,चिद्ते,चिड़ते,,Both_False,
chithrkar,चित्रकार,चित्रकार,चित्रकर,,Attention_correct,
chitrkar,चित्रकार,चित्रकार,चित्रकार,,Both_correct,
chipakane,चिपकने,चिपकने,चिपकने,,Both_correct,
chipakne,चिपकने,चिपकने,चिपकने,,Both_correct,
chipkane,चिपकने,चिपकने,चिपकने,,Both_correct,
chimati,चिमटी,चिमती,चिमती,,Both_False,
chimti,चिमटी,चिंटी,चिमटी,,Vanila_correct,
chillane,चिल्लाने,चिल्लने,चिलने,,Both_False,
chee,ची,चीई,ची,,Vanila_correct,
chi,ची,ची,ची,,Both_correct,
chuka,चुका,चूका,चुका,,Vanila_correct,
chune,चुने,चुने,चूने,,Attention_correct,
chunar,चूनर,चुनार,चुनार,,Both_False,
changed,चेंज्ड,चेंगेड,चेंज,,Both_False,
chetti,चेट्टी,चेट्टी,चेती,,Attention_correct,
chennai,चेन्नई,चेननी,चेनाने,,Both_False,
chero,चेरो,चेरो,चेरो,,Both_correct,
chest,चेस्ट,चेस्ट,चेस्ट,,Both_correct,
championship,चैंपियनशिप,चैंपियोंशिप,चंपेशिपीस,,Both_False,
chor,चोर,चोर,चूर,,Attention_correct,
choro,चोरों,चोरो,चोरो,,Both_False,
choron,चोरों,चोरों,चोरों,,Both_correct,
chauk,चौक,चौक,चौक,,Both_correct,
chowk,चौक,चॉवक,चावक,,Both_False,
chauka,चौका,चौका,चौका,,Both_correct,
chuka,चौका,चूका,चुका,,Both_False,
chaukiyan,चौकियां,चौकियां,चौकियां,,Both_correct,
chauki,चौकी,चौकी,चौकी,,Both_correct,
chaukhate,चौखटे,चौखते,चौखाते,,Both_False,
chauguni,चौगुनी,चौगुनी,चौगुनी,,Both_correct,
chauda,चौड़ा,चौड़ा,चौड़ा,,Both_correct,
chaudah,चौड़ा,चौदह,चौड़ाह,,Both_False,
chaudahavan,चौदहवां,चौदहवन,चौदहावां,,Both_False,
chaudhavan,चौदहवां,चौधवन,चौधावान,,Both_False,
chaudhawan,चौदहवां,चौधवन,चौधावान,,Both_False,
chaupati,चौपाटी,चौपति,चौपती,,Both_False,
chupaty,चौपाटी,छुपत्य,चुपात्य,,Both_False,
chaupal,चौपाल,चौपल,चौपल,,Both_False,
chaurai,चौरई,चौराई,चौराई,,Both_False,
chausinga,चौसिंगा,चौसिंग,चौसिंग,,Both_False,
chausingha,चौसिंगा,चौसिंह,चौसिंग,,Both_False,
chhagan,छगन,छागन,छागन,,Both_False,
chhabi,छबि,छाबी,छाबी,,Both_False,
chhalla,छल्ला,छल्ला,छल्ला,,Both_correct,
chhallaa,छल्ला,छल्ला,छल्ला,,Both_correct,
chhaviyaan,छवियाँ,छवियां,छावियां,,Both_False,
chhaviyan,छवियाँ,छवियां,छावियां,,Both_False,
chhavi,छवी,छवी,छावी,,Attention_correct,
cheh,छह,चेह,चेह,,Both_False,
chhah,छह,छाह,छाह,,Both_False,
chehon,छहों,चेहों,चेहों,,Both_False,
chhahon,छहों,छाहों,छाहों,,Both_False,
chhai,छाई,छायाई,छाई,,Vanila_correct,
chhagla,छागला,छग्ला,छागला,,Vanila_correct,
chhajan,छाजन,छजन,छजान,,Both_False,
chhaati,छाती,छाटी,छाती,,Vanila_correct,
chhati,छाती,छती,छाटी,,Both_False,
chhaapemaar,छापेमार,छापेमार,छापामार,,Attention_correct,
chhapemar,छापेमार,छपेमार,छापमार,,Both_False,
chheenk,छींक,छींक,छींक,,Both_correct,
chhink,छींक,छींक,छींक,,Both_correct,
chink,छींक,चींक,चिंक,,Both_False,
chenkein,छींके,चेंकन,चेंकें,,Both_False,
chhekein,छींके,छेकें,छेकें,,Both_False,
chhinke,छींके,छींके,छींके,,Both_correct,
chhinky,छींके,छींकी,छिंकी,,Both_False,
chinke,छींके,चींके,चिंके,,Both_False,
chhudaane,छुडाने,छुड़ाने,छुड़ाने,,Both_False,
chhudane,छुडाने,छुड़ाने,छुड़ाने,,Both_False,
chhupakar,छुपकर,छुपाकर,छुपाकर,,Both_False,
chhupkar,छुपकर,छुपकर,छुपकर,,Both_correct,
chhupkr,छुपकर,छुप्क्र,छुपकर,,Vanila_correct,
chhupata,छुपता,छुपटा,छुपता,,Vanila_correct,
chhupta,छुपता,छुपटा,छुपता,,Vanila_correct,
chhuptaa,छुपता,छुपटा,छुपता,,Vanila_correct,
chhura,छुरा,छूरा,छुड़ा,,Both_False,
chhuraa,छुरा,छुरा,छुड़ा,,Attention_correct,
chhuree,छुरी,छूरी,छुरी,,Vanila_correct,
chhuri,छुरी,छूरी,छुड़ी,,Both_False,
chhure,छुरे,छूरे,छुड़े,,Both_False,
chhootane,छूटने,छूटने,छूटने,,Both_correct,
chhutane,छूटने,छूटने,छुटने,,Attention_correct,
chhutne,छूटने,छूटने,छुटने,,Attention_correct,
chheter,छेत्र,छितर,छेतेर,,Both_False,
chhetr,छेत्र,छेत्र,छेत्र,,Both_correct,
chhetter,छेत्र,छित्टर,छेतते,,Both_False,
chhetri,छेत्री,छेत्री,छेतरी,,Attention_correct,
chhetthari,छेत्री,छिट्ठारी,छीतगारी,,Both_False,
chhetthri,छेत्री,छिट्ठरी,छीतगथी,,Both_False,
chai,छै,चाय,चाय,,Both_False,
chhai,छै,छायाई,छाई,,Both_False,
chhe,छै,छे,छे,,Both_False,
jagaega,जगाएगा,जगाएगा,जगैगा,,Attention_correct,
jagayega,जगाएगा,जगाएगा,जगाएगा,,Both_correct,
jaghaega,जगाएगा,जगाएगा,जगाएगा,,Both_correct,
jgaayega,जगाएगा,जगाएगा,जगाएगा,,Both_correct,
jgayegaa,जगाएगा,जगाएगा,जगाएगा,,Both_correct,
jajaon,जजों,जजाओं,जाजाओं,,Both_False,
jajon,जजों,जाजों,जाजों,,Both_False,
jad,जड़,जाड़,जड़,,Vanila_correct,
jadd,जड़,जड़,जड़,,Both_correct,
jaddit,जड़ित,जड़तित,जड़तित,,Both_False,
jadeite,जड़ित,जादिते,जड़ेती,,Both_False,
jadet,जड़ित,जाड़त,जड़ेत,,Both_False,
jadit,जड़ित,जादित,जड़ित,,Vanila_correct,
jadein,जड़ें,जाड़ें,जादें,,Both_False,
jaden,जड़ें,जाड़ें,जाडें,,Both_False,
jatara,जतरा,जटारा,जतरा,,Vanila_correct,
jatra,जतरा,जत्र,जतरा,,Vanila_correct,
jataati,जताती,जटाती,जताती,,Vanila_correct,
jatatee,जताती,जटती,जताती,,Vanila_correct,
jatati,जताती,जटती,जताती,,Vanila_correct,
janagananaa,जनगणना,जनगनना,जनानना,,Both_False,
janaganna,जनगणना,जनगन्ना,जनानना,,Both_False,
jangadnaa,जनगणना,जांगड़ना,जांगना,,Both_False,
janganana,जनगणना,जांगनाना,जागनाना,,Both_False,
janganna,जनगणना,जांगना,जागनना,,Both_False,
janajagran,जनजागरण,जनजाग्रण,जनाजनदरण,,Both_False,
janjaagran,जनजागरण,जनजाग्रण,जनजागढ़,,Both_False,
janjagran,जनजागरण,जनजाग्रण,जनजागरण,,Vanila_correct,
january,जनवरी,जानूरय,जनुरी,,Both_False,
janahaani,जनहानि,जनहानी,जनाहनी,,Both_False,
janahani,जनहानि,जनहनी,जनाहनी,,Both_False,
janhaani,जनहानि,जनहानी,जन्हननी,,Both_False,
janhani,जनहानि,जनहानि,जन्हनी,,Attention_correct,
jnhaani,जनहानि,जुंहानी,जनहनी,,Both_False,
jamaate,जमाती,जमाते,जमाते,,Both_False,
jamaati,जमाती,जमाती,जमाती,,Both_correct,
jamati,जमाती,जमाती,जमाती,,Both_correct,
jamaaya,जमाया,जमाया,जमाया,,Both_correct,
jamaeya,जमाया,जमाया,जमैया,,Attention_correct,
jamaya,जमाया,जमाया,जमाया,,Both_correct,
jamayaa,जमाया,जमाया,जमाया,,Both_correct,
jamuai,जमुई,जामुई,जमौई,,Both_False,
jamuei,जमुई,जामुई,जमूए,,Both_False,
jamui,जमुई,जामू,जमुई,,Vanila_correct,
jai,जय,जाई,जई,,Both_False,
jay,जय,जाय,जाय,,Both_False,
jaidayal,जयदयाल,जैदयाल,जैदालय,,Both_False,
jayadayal,जयदयाल,जायदयाल,जयदयाल,,Vanila_correct,
jaydayal,जयदयाल,जयदयाल,जजयायक,,Attention_correct,
jaibaan,जयबाण,जयबान,जयबन,,Both_False,
jaiban,जयबाण,जयबन,जयबन,,Both_False,
jaybaan,जयबाण,जयबान,जयबान,,Both_False,
jayalalita,जयललिता,जायलालिता,जयलीताल,,Both_False,
jayalalitaa,जयललिता,जयालालिता,जयलीता,,Both_False,
jayalalithaa,जयललिता,जयालालिता,जयललीथ,,Both_False,
jaylalita,जयललिता,जयलालिता,जललीता,,Both_False,
jarakh,जरख,जरख,जराख,,Attention_correct,
zarakh,जरख,जरख,जराख,,Attention_correct,
jarda,जर्दा,जर्दा,जड़दा,,Attention_correct,
jardaa,जर्दा,जरदा,जड़दा,,Both_False,
zarda,जर्दा,जरदा,जड़दा,,Both_False,
jalagati,जलगति,जलागती,जलागती,,Both_False,
jalgati,जलगति,जल्गाती,जलगती,,Both_False,
jalgti,जलगति,जलगती,जलगती,,Both_False,
jalte,जलते,जलते,जलते,,Both_correct,
jalbharav,जलभराव,जलभरव,जलभरव,,Both_False,
jalbhraav,जलभराव,जलभराव,जलभरव,,Attention_correct,
jalbhrav,जलभराव,जलभराव,जलभरव,,Attention_correct,
jalvaayu,जलवायु,जलवायु,जलवायु,,Both_correct,
jalvayu,जलवायु,जलवायु,जलवायु,,Both_correct,
jalesar,जलेसर,जलेसर,जेलेसर,,Attention_correct,
jasmeet,जसमीत,जस्मीत,जामीमीत,,Both_False,
jasmit,जसमीत,जस्मीत,जस्मित,,Both_False,
jassee,जस्सी,जससी,जससी,,Both_False,
jassi,जस्सी,जससी,जासी,,Both_False,
jamaanaa,ज़माना,जमाना,जमाना,,Both_False,
jamana,ज़माना,जमाना,जमाना,,Both_False,
zamaanaa,ज़माना,ज़माना,जमाना,,Attention_correct,
zamana,ज़माना,ज़माना,जमाना,,Attention_correct,
jaljale,ज़लज़ले,जलजेले,जलजाले,,Both_False,
zalzale,ज़लज़ले,जलजेले,जलजाले,,Both_False,
zee,ज़ी,जी,जी,,Both_False,
jubaan,ज़ुबान,जुबान,जुबान,,Both_False,
juban,ज़ुबान,जुबान,जुबान,,Both_False,
zuban,ज़ुबान,जुबान,जुबान,,Both_False,
jaanch,जाँच,जांच,जांच,,Both_False,
jaaunch,जाँच,जाऊंच,जानच,,Both_False,
janch,जाँच,जांच,जांच,,Both_False,
jaunch,जाँच,जौनच,जांच,,Both_False,
jaagriti,जागृति,जागृति,जागृति,,Both_correct,
jagriti,जागृति,जागरीति,जगगृति,,Both_False,
jagruti,जागृति,जागरूति,जागृति,,Vanila_correct,
jajamau,जाजमऊ,जजमाऊ,जजमा,,Both_False,
jajmau,जाजमऊ,जजमाऊ,जजमाओ,,Both_False,
jajmauu,जाजमऊ,जजमऊ,जजमों,,Both_False,
jaat,जात,जाट,जात,,Vanila_correct,
jat,जात,जाट,जाट,,Both_False,
jaatak,जातक,जाटक,जातक,,Vanila_correct,
jatak,जातक,जटक,जताक,,Both_False,
jaatakon,जातकों,जाटकों,जातकों,,Vanila_correct,
jaatkon,जातकों,जातकों,जातकों,,Both_correct,
jatakon,जातकों,जटकों,जटाकों,,Both_False,
jaatiyon,जातियों,जातियों,जातियों,,Both_correct,
jatiyon,जातियों,जातियों,जातियों,,Both_correct,
jaankaaron,जानकारों,जानकारों,जानकारों,,Both_correct,
jaankaron,जानकारों,जानकरों,जानकारों,,Vanila_correct,
jankaron,जानकारों,जानकारों,जांकरों,,Attention_correct,
jaanam,जानम,जानम,जानम,,Both_correct,
janam,जानम,जन्म,जन्म,,Both_False,
jaayke,जायके,जायके,जायके,,Both_correct,
jayke,जायके,जायके,जायक,,Attention_correct,
jaawar,जावर,जावर,जावर,,Both_correct,
zawar,जावर,जवार,जवार,,Both_False,
jing,जिंग,जिंग,जिंग,,Both_correct,
gin,जिन,गिन,गिन,,Both_False,
jeen,जिन,जीन,जीन,,Both_False,
jin,जिन,जिन,जिन,,Both_correct,
ginee,जिनी,गिनी,गिनी,,Both_False,
jinee,जिनी,जिनी,जीनी,,Attention_correct,
jini,जिनी,जिनी,जिनी,,Both_correct,
geneva,जिनीवा,जेनेवा,जेनेवा,,Both_False,
jeneva,जिनीवा,जेनेवा,जेनेवा,,Both_False,
jiniva,जिनीवा,जिनिवा,जिनिवा,,Both_False,
gypsy,जिप्सी,जिप्सी,गिप्पी,,Attention_correct,
jimme,जिम्मे,जिम्मे,जिमेमे,,Attention_correct,
jiya,जिया,जिया,जीय,,Attention_correct,
gic,जीआईसी,जीईसी,गिस,,Both_False,
gr,जीआर,जीआर,ग्र,,Attention_correct,
gm,जीएम,जीएम,जीएम,,Both_correct,
gsm,जीएसएम,जीएस,गिसीएम,,Both_False,
gtod,जीतोड़,ग्टोड़,गोटोड,,Both_False,
gtor,जीतोड़,ग्टर,गोटर,,Both_False,
jeetod,जीतोड़,जीतोड़,जीतोद,,Attention_correct,
jitod,जीतोड़,जिटोड,जीतोद,,Both_False,
jean,जीन,जीन,जीन,,Both_correct,
jeen,जीन,जीन,जीन,,Both_correct,
jin,जीन,जिन,जिन,,Both_False,
jeenon,जीनों,जीनों,जीनों,,Both_correct,
jinon,जीनों,जिनों,जिनों,,Both_False,
jeepney,जीपनी,जीपनी,जीपने,,Attention_correct,
jipani,जीपनी,जिपनी,जिपानी,,Both_False,
jeeyo,जीयो,जीआई,जीयो,,Vanila_correct,
jio,जीयो,जिओ,जिओ,,Both_False,
jiyo,जीयो,जियो,जिओ,,Both_False,
jeera,जीरा,जीरा,जीरा,,Both_correct,
jira,जीरा,जिरा,जीरा,,Vanila_correct,
jeevant,जीवंत,जीवनत,जीवंत,,Vanila_correct,
jivant,जीवंत,जीवनत,जीवंत,,Vanila_correct,
jeevan,जीवन,जीवन,जीवन,,Both_correct,
jeewan,जीवन,जीवन,जीवन,,Both_correct,
jivan,जीवन,जीवन,जीवन,,Both_correct,
jiwan,जीवन,जीवन,जीवन,,Both_correct,
jeevanshaili,जीवनशैली,जीवनशाली,जीवनशाली,,Both_False,
jivanshaili,जीवनशैली,जीवनशाली,जीवनशाली,,Both_False,
jeevniyaan,जीवनियां,जीवनियां,जीवनियाँ,,Attention_correct,
jivaniya,जीवनियां,जीवनिय,जीवनीय,,Both_False,
jivaniyaan,जीवनियां,जीवनियां,जीवनियां,,Both_correct,
jivaniyan,जीवनियां,जीवनियां,जीवनियां,,Both_correct,
jeevraaj,जीवराज,जीवराज़,जीरवाज,,Both_False,
jivraj,जीवराज,जिवराज,जीरवाज,,Both_False,
jua,जुए,जुआ,जू,,Both_False,
jue,जुए,जू,जू,,Both_False,
juye,जुए,जुए,जूए,,Attention_correct,
jutee,जुटी,जूती,जुटी,,Vanila_correct,
juti,जुटी,जूटी,जूटी,,Both_False,
judaai,जुड़ाई,जुदाई,जुडाई,,Both_False,
judae,जुड़ाई,जुड़ाई,जुडाई,,Attention_correct,
judai,जुड़ाई,जुदाई,जुड़ाई,,Vanila_correct,
judaai,जुदाई,जुदाई,जुडाई,,Attention_correct,
judai,जुदाई,जुदाई,जुड़ाई,,Attention_correct,
junoon,जुनून,जूनून,जुनूं,,Both_False,
junun,जुनून,जुनून,जुनुन,,Attention_correct,
junooni,जुनूनी,जूनूनी,जुनुनी,,Both_False,
jununi,जुनूनी,जुनूनी,जुनुनी,,Attention_correct,
jubair,जुबेर,जुबैर,जुबैर,,Both_False,
juber,जुबेर,ज़ुबर,ज़ुबैर,,Both_False,
zubair,जुबेर,जुबैर,जुबैर,,Both_False,
juraab,जुराब,जुराब,जुराब,,Both_correct,
jurab,जुराब,जुराब,जुराब,,Both_correct,
julaahon,जुलाहों,जुलाहों,जुलाहों,,Both_correct,
julahon,जुलाहों,जुलाहों,जुलाहों,,Both_correct,
julmon,जुल्मों,जुलमों,जुलमों,,Both_False,
zulmon,जुल्मों,जुलमों,जुलमों,,Both_False,
jood,जूड,जूड़,जूड,,Vanila_correct,
jud,जूड,जुड़,जुड़,,Both_False,
junagadh,जूनागढ,जुनागढ़,जूनागढ़,,Both_False,
junagarh,जूनागढ,जुनागढ़,जुनागढ़,,Both_False,
junior,जूनियर,जुनियर,जुनीयर,,Both_False,
jealous,जूलूस,जेलोस,जीलॉस,,Both_False,
juloos,जूलूस,जुलूस,जुलूस,,Both_False,
julus,जूलूस,जुलूस,जुलूस,,Both_False,
jetha,जेठा,जेता,जेथा,,Both_False,
jenner,जेनर,जेनर,जेनर,,Both_correct,
generic,जेनरिक,जेनेरिक,जेनेरिक,,Both_False,
jenrick,जेनरिक,जेनरिक,जेवरिक,,Attention_correct,
generat,जेनरेट,जेनरेट,जनरेट,,Attention_correct,
generate,जेनरेट,जेनरेट,जनरेट,,Attention_correct,
jenee,जेनी,जेनी,जेनी,,Both_correct,
jenni,जेनी,जेनी,जेनी,,Both_correct,
jenny,जेनी,जेनी,जेने,,Attention_correct,
james,जेम्स,जमेस,जेम्स,,Vanila_correct,
jeremy,जेरेमी,जेरीमी,जीरमी,,Both_False,
gerome,जेरोम,जेरोम,जेरोम,,Both_correct,
jerome,जेरोम,जेरोम,जीरोम,,Attention_correct,
jacks,जैक्स,जैक्स,जैक्स,,Both_correct,
jain,जैन,जैन,जैन,,Both_correct,
gene,जैने,जेने,गेने,,Both_False,
jaine,जैने,जैने,जैने,,Both_correct,
jaino,जैनों,जैनो,जाइनो,,Both_False,
jainon,जैनों,जैनों,जैनों,,Both_correct,
jerry,जैरी,जेरी,जेरी,,Both_False,
jasper,जैस्पर,जस्पर,जापर,,Both_False,
jogging,जॉगिंग,जोगिंग,जोगिंग,,Both_False,
johnson,जॉनसन,जाउनस,जानसन,,Both_False,
jobs,जॉब्स,जॉब्स,जू,,Attention_correct,
jockey,जोकि,जॉकसी,जॉकी,,Both_False,
joki,जोकि,जोकी,जोकी,,Both_False,
jokhim,जोखिम,जोखीम,जोखोम,,Both_False,
joddta,जोड़ता,जोड़ता,जोड़ता,,Both_correct,
jodta,जोड़ता,जोडता,जोड़ता,,Vanila_correct,
jorhta,जोड़ता,जोड़ता,जोड़ता,,Both_correct,
jodiyon,जोड़ियों,जोड़ियों,जोड़ियों,,Both_correct,
jodo,जोड़ो,जोडो,जोडो,,Both_False,
jaun,जौं,जौन,जौन,,Both_False,
gyatavya,ज्ञातव्य,ज्ञातव्य,ज्ञात्वय्य,,Attention_correct,
gyatvy,ज्ञातव्य,ज्यातवी,ज्ञात्व्य,,Both_False,
gyapit,ज्ञापित,ज्ञापित,ज्ञापित,,Both_correct,
jyotiba,ज्योतिबा,ज्योतिबा,ज्योगिजा,,Attention_correct,
joint,ज्वाइंट,जायंट,जॉइंट,,Both_False,
jvar,ज्वार,ज्वर,ज्वर,,Both_False,
jwar,ज्वार,ज्वर,ज्वर,,Both_False,
jvaaron,ज्वारों,जवारों,ज्रारों,,Both_False,
jvaron,ज्वारों,ज्वरों,ज्वरों,,Both_False,
jwaron,ज्वारों,ज्वारों,ज्वारों,,Both_correct,
jewellers,ज्वेलर्स,ज्वेलर्स,ज्वालर्स,,Attention_correct,
jh,झ,झ,झ,,Both_correct,
jha,झ,झा,झा,,Both_False,
jhalakti,झलकती,झलकती,झलकती,,Both_correct,
jhalkati,झलकती,झलकती,झलकती,,Both_correct,
jhalla,झल्ला,झल्ला,झलला,,Attention_correct,
jhankana,झांकना,झानकाना,झांका,,Both_False,
jhankna,झांकना,झानकना,झांका,,Both_False,
jheel,झील,झील,झील,,Both_correct,
jhil,झील,झील,झिल,,Attention_correct,
jheelon,झीलों,झीलों,झीलों,,Both_correct,
jhilon,झीलों,झिलों,झिलों,,Both_False,
jhuthala,झुठला,झूठला,झूठला,,Both_False,
jhuthla,झुठला,झूठला,झूठला,,Both_False,
jhuthalane,झुठलाने,झूठलने,झूठलाने,,Both_False,
jhuthlane,झुठलाने,झूठलाने,झूठलाने,,Both_False,
tankaar,टंकार,तैंकार,टंकर,,Both_False,
tankar,टंकार,टैंकर,टंकर,,Both_False,
takara,टकरा,टकरा,टकरा,,Both_correct,
takra,टकरा,टकरा,टकरा,,Both_correct,
takaraon,टकरावों,तकराओं,टकराएं,,Both_False,
takravon,टकरावों,तकरवों,तकरावों,,Both_False,
tapakti,टपकती,तपक्ति,तपकतकी,,Both_False,
tapkati,टपकती,तापकटी,तपकतती,,Both_False,
time,टाइम,टाइम,टाइमे,,Attention_correct,
timer,टाइमर,टाइमर,टाइमर,,Both_correct,
taoo,टाऊ,ताओ,ताऊ,,Both_False,
tau,टाऊ,ताऊ,ताऊ,,Both_False,
tapoowo,टापुओं,टपूवो,तपूरो,,Both_False,
tapuon,टापुओं,तापून,तपूून,,Both_False,
tapuwo,टापुओं,तपूवो,तपूरो,,Both_False,
tied,टायर्ड,टायड,टीइड,,Both_False,
tired,टायर्ड,तिर्ड,थाइरेड,,Both_False,
tyred,टायर्ड,टायर्ड,टाइरेड,,Attention_correct,
tarch,टार्च,तर्च,तार्च,,Both_False,
torch,टार्च,टोर्च,टॉर्च,,Both_False,
tik,टिक,टीक,टीक,,Both_False,
teap,टिप,टीप,टीप,,Both_False,
tip,टिप,टीप,टीप,,Both_False,
tippanikar,टिप्पणीकार,टिप्पणिकार,तिप्पनारार,,Both_False,
tippnikar,टिप्पणीकार,टिप्प्पणिकर,टिप्पनिरार,,Both_False,
tivolee,टिवोली,तिवोली,तिवोली,,Both_False,
tivoli,टिवोली,तिवोली,तिवोली,,Both_False,
teekamgarh,टीकमगढ़,टीकमगढ़,तीलगमगढ़,,Attention_correct,
tikamgarh,टीकमगढ़,टीकंगढ़,तिकगमार,,Both_False,
teekon,टीकों,टीकों,टीकों,,Both_correct,
tikon,टीकों,टीकों,टीकों,,Both_correct,
two,टु,ट्वो,टूव,,Both_False,
tension,टेंशन,टेंसन,टेंशन,,Vanila_correct,
tenis,टेनिस,टेनिस,टेनिस,,Both_correct,
tennis,टेनिस,टेनिस,टेनिस,,Both_correct,
taste,टेस्ट,टस्ते,तासते,,Both_False,
test,टेस्ट,टेस्ट,टेस्ट,,Both_correct,
tasting,टेस्टिंग,टेस्टिंग,टास्टिंग,,Attention_correct,
testing,टेस्टिंग,टेस्टिंग,टेस्टिंग,,Both_correct,
tainin,टैनिन,तैनिं,तैनीन,,Both_False,
tenin,टैनिन,टेनिन,टेनिन,,Both_False,
tanish,टैनिस,तायूज,तनीष,,Both_False,
tennis,टैनिस,टेनिस,टेनिस,,Both_False,
taboo,टैबू,तबू,ताबू,,Both_False,
taiboo,टैबू,तैबू,तैबू,,Both_False,
taobao,टैबू,ताबाओ,तौबाओ,,Both_False,
tonic,टॉनिक,टोनिक,टोनिक,,Both_False,
tonga,टोंगा,तोंगा,टोंगा,,Vanila_correct,
toka,टोका,टोका,टोका,,Both_correct,
tuesday,ट्यूजडे,ट्यूसदय,तुदेसे,,Both_False,
tuning,ट्यूनिंग,ट्यूनिंग,टाइनिंग,,Attention_correct,
tuberculosis,ट्यूबरक्यूलोसिस,टूबर्क्लोंसिस,टाब्रोकेलॉफिस,,Both_False,
tuberkyulosis,ट्यूबरक्यूलोसिस,टूबरेक्योलॉस,टाब्रोरेलॉजिस,,Both_False,
truck,ट्रक,ट्रच,ट्रुक,,Both_False,
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,ट्रैंजेस्टर,,Attention_correct,
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,ट्रैंजेट्रर,,Attention_correct,
transistor,ट्रांजिस्टर,ट्रांसिस्टर,ट्रांस्स्टर,,Both_False,
transfer,ट्रान्सफर,ट्रांसफर,ट्रांसफर,,Both_False,
tribunal,ट्रिब्युनल,ट्रिबूनल,त्रिब्युल,,Both_False,
tribunal,ट्रिब्यूनल,ट्रिबूनल,त्रिब्युल,,Both_False,
trubyunal,ट्रिब्यूनल,ट्रूब्युनल,ट्र्रब्लूनल,,Both_False,
truth,ट्रुथ,तृथ,तृथ,,Both_False,
tuth,ट्रुथ,टूठ,तूठ,,Both_False,
traded,ट्रेडेड,ट्रेडेड,ट्रेड्ड,,Attention_correct,
trabal,ट्रेबल,ट्रबल,ट्राबल,,Both_False,
trebal,ट्रेबल,ट्रेबल,ट्रेबल,,Both_correct,
trouble,ट्रेबल,ट्रबल,ट्रबल,,Both_False,
traip,ट्रैप,ट्रैप,ट्रैप,,Both_correct,
trap,ट्रैप,ट्रेप,ट्राप,,Both_False,
trot,ट्रॉट,ट्रोत,ट्रोट,,Both_False,
trott,ट्रॉट,ट्रोट,ट्रोट्ट,,Both_False,
thakkar,ठक्कर,ठक्कर,ठाककर,,Attention_correct,
thakkr,ठक्कर,ठक्कर,ठककर,,Attention_correct,
thaharne,ठहरने,ठहरने,ठहरने,,Both_correct,
thahrane,ठहरने,ठहराने,ठहराने,,Both_False,
theharne,ठहरने,ठहरने,ठहरने,,Both_correct,
thikane,ठिकाने,ठिकने,ठिकाने,,Vanila_correct,
thumari,ठुमरी,थूमरी,थुमरी,,Both_False,
thumri,ठुमरी,थूमरी,थोमरी,,Both_False,
theinga,ठेंगा,ठेंगा,ठेंगा,,Both_correct,
thenga,ठेंगा,ठेंगा,ठंगा,,Attention_correct,
