English Word,True Transliteration,Predicted Transliteration
charge,चार्ज,चार्जी
chart,चार्ट,चर्ट
charton,चार्टों,चर्टों
charts,चार्ट्स,चर्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्स्सक
chikitsakon,चिकित्सकों,चिकित्स्सकों
chikhali,चिखली,चीखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिठ्ठी,चितही
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चिट्ठी
chidchidapan,चिडचिडापन,चिड़चिड़पन
chidchidapan,चिड़चिड़ापन,चिड़चिड़पन
chidhate,चिढ़ते,चिधते
chidhte,चिढ़ते,चिद्ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिंटी
chillane,चिल्लाने,चिल्लने
chee,ची,चीई
chi,ची,ची
chuka,चुका,चूका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चेंगेड
chetti,चेट्टी,चेट्टी
chennai,चेन्नई,चेननी
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपियोंशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चॉवक
chauka,चौका,चौका
chuka,चौका,चूका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवन
chaudhavan,चौदहवां,चौधवन
chaudhawan,चौदहवां,चौधवन
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,छुपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंग
chausingha,चौसिंगा,चौसिंह
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छवी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छायाई
chhagla,छागला,छग्ला
chhajan,छाजन,छजन
chhaati,छाती,छाटी
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,चींक
chenkein,छींके,चेंकन
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छींकी
chinke,छींके,चींके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुप्क्र
chhupata,छुपता,छुपटा
chhupta,छुपता,छुपटा
chhuptaa,छुपता,छुपटा
chhura,छुरा,छूरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छूरी
chhuri,छुरी,छूरी
chhure,छुरे,छूरे
chhootane,छूटने,छूटने
chhutane,छूटने,छूटने
chhutne,छूटने,छूटने
chheter,छेत्र,छितर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छित्टर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छिट्ठारी
chhetthri,छेत्री,छिट्ठरी
chai,छै,चाय
chhai,छै,छायाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाड़
jadd,जड़,जड़
jaddit,जड़ित,जड़तित
jadeite,जड़ित,जादिते
jadet,जड़ित,जाड़त
jadit,जड़ित,जादित
jadein,जड़ें,जाड़ें
jaden,जड़ें,जाड़ें
jatara,जतरा,जटारा
jatra,जतरा,जत्र
jataati,जताती,जटाती
jatatee,जताती,जटती
jatati,जताती,जटती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्ना
jangadnaa,जनगणना,जांगड़ना
janganana,जनगणना,जांगनाना
janganna,जनगणना,जांगना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जानूरय
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहनी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानि
jnhaani,जनहानि,जुंहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जामुई
jamuei,जमुई,जामुई
jamui,जमुई,जामू
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदयाल
jayadayal,जयदयाल,जायदयाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबान
jaiban,जयबाण,जयबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जायलालिता
jayalalitaa,जयललिता,जयालालिता
jayalalithaa,जयललिता,जयालालिता
jaylalita,जयललिता,जयलालिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलागती
jalgati,जलगति,जल्गाती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जस्मीत
jasmit,जसमीत,जस्मीत
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,ज़माना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,जलजेले
zalzale,ज़लज़ले,जलजेले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाऊंच
janch,जाँच,जांच
jaunch,जाँच,जौनच
jaagriti,जागृति,जागृति
jagriti,जागृति,जागरीति
jagruti,जागृति,जागरूति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमऊ
jaat,जात,जाट
jat,जात,जाट
jaatak,जातक,जाटक
jatak,जातक,जटक
jaatakon,जातकों,जाटकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जानकारों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीईसी
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएस
gtod,जीतोड़,ग्टोड़
gtor,जीतोड़,ग्टर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जिटोड
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपनी
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीआई
jio,जीयो,जिओ
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवनत
jivant,जीवंत,जीवनत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज़
jivraj,जीवराज,जिवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जुए
jutee,जुटी,जूती
juti,जुटी,जूटी
judaai,जुड़ाई,जुदाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुदाई
judaai,जुदाई,जुदाई
judai,जुदाई,जुदाई
junoon,जुनून,जूनून
junun,जुनून,जुनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुलमों
jood,जूड,जूड़
jud,जूड,जुड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जेलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेता
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनरेट
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरीमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जस्पर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जाउनस
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकसी
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्यातवी
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जायंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झानकाना
jhankna,झांकना,झानकना
jheel,झील,झील
jhil,झील,झील
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झूठलने
jhuthlane,झुठलाने,झूठलाने
tankaar,टंकार,तैंकार
tankar,टंकार,टैंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,तकराओं
takravon,टकरावों,तकरवों
tapakti,टपकती,तपक्ति
tapkati,टपकती,तापकटी
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताओ
tau,टाऊ,ताऊ
tapoowo,टापुओं,टपूवो
tapuon,टापुओं,तापून
tapuwo,टापुओं,तपूवो
tied,टायर्ड,टायड
tired,टायर्ड,तिर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तर्च
torch,टार्च,टोर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पणिकार
tippnikar,टिप्पणीकार,टिप्प्पणिकर
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,टीकंगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,ट्वो
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनिं
tenin,टैनिन,टेनिन
tanish,टैनिस,तायूज
tennis,टैनिस,टेनिस
taboo,टैबू,तबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूसदय
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टूबर्क्लोंसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टूबरेक्योलॉस
truck,ट्रक,ट्रच
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,ट्रिबूनल
tribunal,ट्रिब्यूनल,ट्रिबूनल
trubyunal,ट्रिब्यूनल,ट्रूब्युनल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,टूठ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोत
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,थूमरी
thumri,ठुमरी,थूमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,डाउग्लस
dabhara,डभरा,दाभारा
dabhra,डभरा,दाभरा
dabhoi,डभोई,दाभोई
dam,डम,दाम
dum,डम,दूम
darate,डराते,दरते
daratey,डराते,दरते
daravani,डरावनी,दरावनी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवणी
down,डाउन,डाउन
daak,डाक,दाक
dak,डाक,दक
daka,डाका,दका
dabi,डाबी,दाबी
dabolim,डाबोलिम,दबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरीज
dit,डिट,दीत
depthiriya,डिप्थीरिया,दिप्थिरिया
diphtheria,डिप्थीरिया,दिप्ठेरिया
de,डीई,दे
dealership,डीलरशिप,डीलर्शिप
dvc,डीवीसी,डीएसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबना
dubona,डुबोना,दूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दूंगरपुर
dungerpur,डूंगरपुर,दूंगरपुर
dubana,डूबना,दुबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगरूस
daisy,डेजी,दैसी
dazy,डेजी,दाजी
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,द्विद्सों
devidson,डेविडसन,देविड़ों
davey,डेवी,दावे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टीनाशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सन
daddy,डैडी,दद्ड़य
dark,डॉर्क,डर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरांडा
dolane,डोलने,दोलने
dolne,डोलने,दोलने
dual,ड्युअल,डुएल
duak,ड्यूक,दुक
duke,ड्यूक,दूके
drame,ड्रामे,ड्रम
dramen,ड्रामे,ड्रमेन
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजबर
dreijer,ड्रेजर,ड्रेयर
dhakaal,ढकाल,धकाल
dhakal,ढकाल,धकाल
dhakkal,ढकाल,धक्काल
dhkal,ढकाल,ढकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,ढूंढ़
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूंढ़ता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,ढूंढ़ी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,ठानजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्रा
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टैंट्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तागड़े
tagde,तगड़े,टग्ड़े
tadipaar,तड़ीपार,ताड़िपार
tadipar,तड़ीपार,ताड़िपर
tani,तनी,तनी
tapan,तपन,टपन
tarafa,तरफा,तराफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरब्गंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीकों
tariko,तरीको,तरिको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तरकवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तरकवाद
tarko,तर्कों,तरकों
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलाब्गार
talabgar,तलबगार,तलाबगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,टॉबागार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांटा
tanta,तांता,टैंटा
tambe,तांबे,तांबे
tanbe,तांबे,टनबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टेंसें
taapmaanon,तापमानों,ताप्मानों
tapmano,तापमानों,तप्मानो
tapmanon,तापमानों,तापमानों
taapti,ताप्ती,ताप्ति
tapti,ताप्ती,तपती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तसीर
tasir,तासीर,तासिर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टीकोने
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवाड़ी
ti,ती,टाई
teer,तीर,टीर
tir,तीर,तीर
teeron,तीरों,टीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थत्तन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुगलाक
tughlakabad,तुगलकाबाद,तुगलाकाबाद
tughlaqabad,तुगलकाबाद,तुगलाकाबाड़
tuglakabad,तुगलकाबाद,तुगलाबाबाद
tugalaki,तुगलकी,तुगलाकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलाकि
tufail,तुफैल,तूफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,टोह
taul,तौल,टाउल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योयायार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योयोअरों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,ट्रिमासिक
tse,त्से,टीस
thaki,थकी,ठकी
thki,थकी,ठकी
tharti,थर्टी,ठारती
thirty,थर्टी,थीरती
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठन्वी
theateron,थिएटरों,थिएटरों
theatron,थिएटरों,थिएट्रों
theaters,थिएटर्स,थिएटर्स
theater,थियेटर,थिएटर
theatre,थियेटर,थिएटरे
theateron,थियेटरों,थिएटरों
theatron,थियेटरों,थिएट्रों
thitron,थियेटरों,थितरों
theaters,थियेटर्स,थिएटर्स
theatrs,थियेटर्स,थीअट्र्स
thiyeters,थियेटर्स,थिएंटर्स
thirake,थिरके,थिराके
thirke,थिरके,थीरके
thief,थीफ,थीफ
then,थेन,ठें
theni,थेनी,ठेनी
thailee,थैली,ठाइली
thaili,थैली,ठाइली
thaile,थैले,ठाइले
dang,दंग,डांग
danga,दंगा,डांगा
dangon,दंगों,डांगों
dampati,दंपति,दाम्पति
danpati,दंपति,दानपति
dampatiyon,दंपतियों,दाम्पतियों
dampattiyon,दंपतियों,दाम्पत्तियों
danptiyon,दंपतियों,दानपतियों
dadreva,ददरेवा,दाद्रेवा
dadrewa,ददरेवा,दादरेवा
damoh,दमोह,दामोह
dardara,दरदरा,दर्दारा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दूर्धारा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,दरा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दलबडल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहान
dahal,दहल,दहाल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,डेटा
dadari,दादरी,दादरी
daanshil,दानशील,दांशश
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायितियों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाई
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दीनांक
dinank,दिनांक,दीनांक
dirham,दिरहम,दिरहाम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,डीप्न
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीप्सिंह
dipsingh,दीपसिंह,दीप्सिंह
deepika,दीपिका,दीपीका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दूकानों
dukanon,दुकानों,दूकानों
dukke,दुक्के,दुके
dukhan,दुखन,दुखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दूभाषियों
durgun,दुर्गुण,दुर्गुन
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीर्ति
durniti,दुर्नीति,दुर्नाइटी
durbhiksh,दुर्भिक्ष,दूर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,दुने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृद्ध
dridh,दृढ़,दृद्ध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देविजिंह
devisinh,देवीसिंह,देविजन
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादास
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेडी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धुनढे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,ढेकेलेट
dhatana,धटना,धाटना
dhatna,धटना,धाटना
dhankuber,धनकुबेर,धनकूबर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धंधान्य
dhandhanya,धनधान्य,धंधान्य
dhamkaataa,धमकाता,धमकाटा
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धतुएं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुंआ
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धूरिया
dhuriyaa,धुरिया,धूरिया
dhuni,धूनी,धुनि
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज़
