English Word,True Transliteration,Predicted Transliteration
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिलने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चूने
chunar,चूनर,चुनार
changed,चेंज्ड,चेंज
chetti,चेट्टी,चेती
chennai,चेन्नई,चेनाने
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपेशिपीस
chor,चोर,चूर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चावक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखाते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ाह
chaudahavan,चौदहवां,चौदहावां
chaudhavan,चौदहवां,चौधावान
chaudhawan,चौदहवां,चौधावान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपात्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंग
chausingha,चौसिंगा,चौसिंग
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छागला
chhajan,छाजन,छजान
chhaati,छाती,छाती
chhati,छाती,छाटी
chhaapemaar,छापेमार,छापामार
chhapemar,छापेमार,छापमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुड़ा
chhuree,छुरी,छुरी
chhuri,छुरी,छुड़ी
chhure,छुरे,छुड़े
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतेर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेतते
chhetri,छेत्री,छेतरी
chhetthari,छेत्री,छीतगारी
chhetthri,छेत्री,छीतगथी
chai,छै,चाय
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगैगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जाजाओं
jajon,जजों,जाजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़तित
jadeite,जड़ित,जड़ेती
jadet,जड़ित,जड़ेत
jadit,जड़ित,जड़ित
jadein,जड़ें,जादें
jaden,जड़ें,जाडें
jatara,जतरा,जतरा
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनानना
janaganna,जनगणना,जनानना
jangadnaa,जनगणना,जांगना
janganana,जनगणना,जागनाना
janganna,जनगणना,जागनना
janajagran,जनजागरण,जनाजनदरण
janjaagran,जनजागरण,जनजागढ़
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनुरी
janahaani,जनहानि,जनाहनी
janahani,जनहानि,जनाहनी
janhaani,जनहानि,जन्हननी
janhani,जनहानि,जन्हनी
jnhaani,जनहानि,जनहनी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमैया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमौई
jamuei,जमुई,जमूए
jamui,जमुई,जमुई
jai,जय,जई
jay,जय,जाय
jaidayal,जयदयाल,जैदालय
jayadayal,जयदयाल,जयदयाल
jaydayal,जयदयाल,जजयायक
jaibaan,जयबाण,जयबन
jaiban,जयबाण,जयबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलीताल
jayalalitaa,जयललिता,जयलीता
jayalalithaa,जयललिता,जयललीथ
jaylalita,जयललिता,जललीता
jarakh,जरख,जराख
zarakh,जरख,जराख
jarda,जर्दा,जड़दा
jardaa,जर्दा,जड़दा
zarda,जर्दा,जड़दा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभरव
jalbhrav,जलभराव,जलभरव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जेलेसर
jasmeet,जसमीत,जामीमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जासी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजाले
zalzale,ज़लज़ले,जलजाले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जानच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगगृति
jagruti,जागृति,जागृति
jajamau,जाजमऊ,जजमा
jajmau,जाजमऊ,जजमाओ
jajmauu,जाजमऊ,जजमों
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जताक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटाकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जांकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायक
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जीनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,गिप्पी
jimme,जिम्मे,जिमेमे
jiya,जिया,जीय
gic,जीआईसी,गिस
gr,जीआर,ग्र
gm,जीएम,जीएम
gsm,जीएसएम,गिसीएम
gtod,जीतोड़,गोटोड
gtor,जीतोड़,गोटर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जीतोद
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जीयो
jio,जीयो,जिओ
jiyo,जीयो,जिओ
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशाली
jeevniyaan,जीवनियां,जीवनियाँ
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीरवाज
jivraj,जीवराज,जीरवाज
jua,जुए,जू
jue,जुए,जू
juye,जुए,जूए
jutee,जुटी,जुटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुडाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जुनूं
junun,जुनून,जुनुन
junooni,जुनूनी,जुनुनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़ुबैर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुलमों
jood,जूड,जूड
jud,जूड,जुड़
junagadh,जूनागढ,जूनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनीयर
jealous,जूलूस,जीलॉस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेथा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेवरिक
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेने
james,जेम्स,जेम्स
jeremy,जेरेमी,जीरमी
gerome,जेरोम,जेरोम
jerome,जेरोम,जीरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,गेने
jaine,जैने,जैने
jaino,जैनों,जाइनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जापर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जानसन
jobs,जॉब्स,जू
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखोम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञात्वय्य
gyatvy,ज्ञातव्य,ज्ञात्व्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योगिजा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्रारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वालर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झांका
jhankna,झांकना,झांका
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झूठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झूठलाने
jhuthlane,झुठलाने,झूठलाने
tankaar,टंकार,टंकर
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराएं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपकतकी
tapkati,टपकती,तपकतती
time,टाइम,टाइमे
timer,टाइमर,टाइमर
taoo,टाऊ,ताऊ
tau,टाऊ,ताऊ
tapoowo,टापुओं,तपूरो
tapuon,टापुओं,तपूून
tapuwo,टापुओं,तपूरो
tied,टायर्ड,टीइड
tired,टायर्ड,थाइरेड
tyred,टायर्ड,टाइरेड
tarch,टार्च,तार्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पनारार
tippnikar,टिप्पणीकार,टिप्पनिरार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीलगमगढ़
tikamgarh,टीकमगढ़,तिकगमार
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टूव
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तासते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनीन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीष
tennis,टैनिस,टेनिस
taboo,टैबू,ताबू
taiboo,टैबू,तैबू
taobao,टैबू,तौबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुदेसे
tuning,ट्यूनिंग,टाइनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टाब्रोकेलॉफिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टाब्रोरेलॉजिस
truck,ट्रक,ट्रुक
trangistor,ट्रांजिस्टर,ट्रैंजेस्टर
tranjister,ट्रांजिस्टर,ट्रैंजेट्रर
transistor,ट्रांजिस्टर,ट्रांस्स्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिब्युल
tribunal,ट्रिब्यूनल,त्रिब्युल
trubyunal,ट्रिब्यूनल,ट्र्रब्लूनल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तूठ
traded,ट्रेडेड,ट्रेड्ड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट्ट
thakkar,ठक्कर,ठाककर
thakkr,ठक्कर,ठककर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमरी
thumri,ठुमरी,थोमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठंगा
thengaa,ठेंगा,ठंगा
daglas,डगलस,दगलास
douglas,डगलस,डोगल्स
dabhara,डभरा,दाभारा
dabhra,डभरा,दाभारा
dabhoi,डभोई,दबों
dam,डम,दम
dum,डम,दूम
darate,डराते,डरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रावनी
down,डाउन,डॉन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,दका
dabi,डाबी,दबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डायनासोर,डिनोपुर
diaries,डायरीज,डायरिए
dit,डिट,दीट
depthiriya,डिप्थीरिया,देप्थिरिया
diphtheria,डिप्थीरिया,दिप्ठरिया
de,डीई,दे
dealership,डीलरशिप,डेलर्शिस
dvc,डीवीसी,ड्वीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दूबना
dubona,डुबोना,डूबना
dulne,डुलने,डूलने
doonarpur,डूंगरपुर,दूनरणपुर
doongarpur,डूंगरपुर,दूनगरपुर
dungarpur,डूंगरपुर,दुनगरपुर
dungerpur,डूंगरपुर,दुंगरपुर
dubana,डूबना,दूबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डेंग्रॉस
daisy,डेजी,दैसीय
dazy,डेजी,दजी
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,डेविस्न
devidson,डेविडसन,डेविडसन
davey,डेवी,देवे
devi,डेवी,देवी
dewey,डेवी,देवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,दटसं
datsun,डैटसन,दतूस
daddy,डैडी,ददद्य
dark,डॉर्क,दर्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,डुएल
duak,ड्यूक,दुक
duke,ड्यूक,डूके
drame,ड्रामे,ड्रमे
dramen,ड्रामे,ड्रमेन
drager,ड्रेजर,ड्रेगर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,द्रेजर
dhakaal,ढकाल,ढाकाल
dhakal,ढकाल,ढाकल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,धकाल
dhale,ढले,ढाले
dhoondh,ढूंढ,ढूंढ़
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,ढूंघता
dhundhata,ढूंढता,धूंधता
dhundhta,ढूंढता,धूंघ्त
dhoondhi,ढूंढी,ढूंढी
dhundhi,ढूंढी,धूंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तैंतरों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,टैगड़े
tadipaar,तड़ीपार,तदीपार
tadipar,तड़ीपार,तादीपार
tani,तनी,तनी
tapan,तपन,तपन
tarafa,तरफा,तरंडा
tarfa,तरफा,तर्फा
tarabganj,तरबगंज,तारागबंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तारीकों
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाड़
tarkvad,तर्कवाद,तरक्वाड़
tarkwaad,तर्कवाद,तरक्वाड़
tarko,तर्कों,तरको
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलाबागार
talabgar,तलबगार,तलाबगर
talbagaar,तलबगार,तलबबार
talbagar,तलबगार,तलबागार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,टांटा
tambe,तांबे,तंबे
tanbe,तांबे,तबंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टंसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तापती
tarabai,ताराबाई,तरबाज
taseer,तासीर,तासीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टीकों
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तीवरी
ti,ती,तीई
teer,तीर,टीर
tir,तीर,तिर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थंतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुझकल
tuglak,तुगलक,तुकगल
tughlakabad,तुगलकाबाद,तुभमखागाड़
tughlaqabad,तुगलकाबाद,तुभमखाताड़
tuglakabad,तुगलकाबाद,तुगलकाबाद
tugalaki,तुगलकी,तुगकली
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगकली
tufail,तुफैल,टफफैल
tejaji,तेजाजी,तेज़जी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टू
toh,तो,तोह
taul,तौल,टॉल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहायर
tyauharon,त्यौहारों,त्याहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रामिसिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,ट्से
thaki,थकी,ठाकी
thki,थकी,ठकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थर्टी
thane,थाणे,थाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठानवी
theateron,थिएटरों,ठीटरों
theatron,थिएटरों,ठेत्रों
theaters,थिएटर्स,थेइर्स
theater,थियेटर,ठीटर
theatre,थियेटर,ठीतरे
theateron,थियेटरों,ठीटरों
theatron,थियेटरों,ठेत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थेइर्स
theatrs,थियेटर्स,थीरर्स
thiyeters,थियेटर्स,थिइटर्स
thirake,थिरके,ठिरके
thirke,थिरके,ठोरके
thief,थीफ,थीफ
then,थेन,थें
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैइले
dang,दंग,डांग
danga,दंगा,डांगा
dangon,दंगों,दांगों
dampati,दंपति,दामपती
danpati,दंपति,दंपती
dampatiyon,दंपतियों,दंपातियों
dampattiyon,दंपतियों,दंपस्तायों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रवा
damoh,दमोह,दमोह
dardara,दरदरा,दरददारा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दूरढरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डार्प
darra,दर्रा,दर्र
dalbadal,दलबदल,दलद्लाल
dalbadl,दलबदल,डलब्ल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्तना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहान
dahal,दहल,दहल
da,दा,डा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखिले
daataa,दाता,दाता
data,दाता,डाटा
dadari,दादरी,दादरी
daanshil,दानशील,
danshil,दानशील,दंशाल
daabholkar,दाभोलकर,दाभौलकर
dabholkar,दाभोलकर,दहोलकर
damale,दामले,दमले
damle,दामले,डामले
dayitv,दायित्व,दायतिव
dayitva,दायित्व,दायत्व
dayitwa,दायित्व,दायत्व
dayitvon,दायित्वों,दायतिवों
dayityon,दायित्वों,दय्तियों
darul,दारूल,दरखल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दव
daw,दाव,दव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखायन
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनानक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाये
dilaye,दिलाये,दिलाये
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,दीपींद
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,डिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डकके
dukhan,दुखन,दुखन
dukhit,दुखित,दुभित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,डुनेत्री
durniti,दुर्नीति,दूर्निती
durbhiksh,दुर्भिक्ष,दूर्भेष्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्राद
dridh,दृढ़,द्रीद
dekhoge,देखोगे,देखेग
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,डेनोर
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवपुर
devi,देवी,देवी
devisingh,देवीसिंह,देविशिंह
devisinh,देवीसिंह,देविशिन
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्वीवेदी
dwivedi,द्विवेदी,द्वीवेदी
dhande,धंधे,ढंडे
dhandhe,धंधे,ढांधे
dhndhe,धंधे,धन्धे
dhandhon,धंधों,धंधों
dhandon,धंधों,ढंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,ढातना
dhatna,धटना,ढातना
dhankuber,धनकुबेर,धनकुुर
dhanadhany,धनधान्य,धनाधन्य
dhandhaanya,धनधान्य,धंधनाय
dhandhany,धनधान्य,धंधन्य
dhandhanya,धनधान्य,धंधनाय
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मारज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,ढाम्ाना
dhasmana,धस्माना,ढामसाना
dhaak,धाक,ढाक
dhak,धाक,ढाक
dhaaga,धागा,ढागा
dhaagaa,धागा,धागा
dhaga,धागा,ढागा
dhaatuein,धातुएं,धातुओं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,ढातुएं
dhaarak,धारक,धारक
dharak,धारक,धराक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धूरिया
dhuriyaa,धुरिया,धूरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्वाना
dhairyawan,धैर्यवान,धैर्वान
dhiryavan,धैर्यवान,धीर्यनाव
dhiryawaan,धैर्यवान,धीर्यनाव
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
dhyeywadi,ध्येयवादी,ध्यावादी
dyeyvadi,ध्येयवादी,द्यावादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदनावन
nadsa,नक्सल,नड़ा
naksal,नक्सल,नसकल
naxal,नक्सल,नक्ल
naksalavaad,नक्सलवाद,नक्सावाद
naksalwaad,नक्सलवाद,नक्लावाद
naksalwad,नक्सलवाद,नक्लसवाद
naxalvaaad,नक्सलवाद,नक्लवाद
naxalwaad,नक्सलवाद,नक्लवाद
naksaliyon,नक्सलियों,नकसलियों
